Website,String.prototype.concat,createElement,Math.random,String.prototype.replace,String.prototype.charCodeAt,String.fromCharCode,getElementsByClassName,getElementsByTagName,getElementById,Array.prototype.indexOf,SetInterval,WindowOnload,String.prototype.charAt,String.prototype.substring,EventListener,removeEventListener,window.eval,String.prototype.search,escape,unescape,sendBeacon,document.write,atob,contains,Math.log,valueOf,hasOwnProperty,elementFromPoint,createObjectURL,getRootNode,Image,canvas.toDataURL,cloneNode,Label
"https://www.mgtv.com",0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.atwiki.jp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rubika.ir",0,0,0,0,0,0,0,0,0,2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.speedtest.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.newtoki215.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.court.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.youjizz.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wordreference.com",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.justwatch.com",12,1,2,34,1,0,0,0,0,196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.anxia.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.byjus.com",6,1,3,180,0,0,0,1,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.internetdownloadmanager.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.chiphell.com",0,1,0,0,0,0,0,0,0,42,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fang.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jav.guru",0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gitee.io",0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.interia.pl",0,9,44,63,470,0,0,2,2,4,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ezgif.com",0,5,55,2,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ebay.com.au",27,8,0,28,0,0,1,0,0,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.javatpoint.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.antfin.com",9,0,0,15,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.zapier.com",80,9,3,207,46602,0,0,1,0,50,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.weebly.com",4,0,9,18,4,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.liepin.com",2,0,1,13,0,0,0,0,0,1,1,0,27,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.189.cn",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sberbank.ru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.getbootstrap.com",0,2,2,9,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.iwara.tv",9,4,3,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.iloveimg.com",0,2,3,10,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gmarket.co.kr",91,38,1,7367,0,0,1,1,0,143,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.zztongyun.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pixhost.to",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ebay-kleinanzeigen.de",1,2,25,24,21,11,1,1,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.subhd.tv",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.makeuseof.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.patria.org.ve",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mos.ru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ytimg.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.amazon.ae",0,3,4,60,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dhl.com",5,0,1,16,1428,793,0,0,0,1,0,0,36,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ximalaya.com",3,2,3,1,0,0,0,0,1,258,0,0,9,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.apa.az",4,15,43,193,1,0,0,1,0,25,1,0,0,1,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.googlesyndication.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vecteezy.com",10,5,65,74,298,148,0,1,2,20,0,0,13,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"https://www.bale.ai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.frontiersin.org",0,33,0,88,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.onlinedown.net",0,3,6,27,0,10,0,0,2,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.basecamp.com",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.meesho.com",0,0,0,5,4,256,0,0,0,0,0,0,416,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.mat6tube.com",0,0,0,4,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nalog.ru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.docusign.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.feimaoyun.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.expedia.com",151,3,17,237,90,0,0,0,0,4,1,0,0,1391,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cityheaven.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.javmix.tv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.simpcity.su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vuejs.org",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.flickr.com",0,3,34,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.shuzhiduo.com",0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kakaku.com",1,5,78,51,5,0,2,1,27,79,0,0,303,56,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ke.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.oxu.az",4,6,44,21,273,0,1,0,2,4,1,0,2,7,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.teachable.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
"https://www.youzan.com",341,3,1,127,0,0,0,2,2,896,1,0,1,0,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.zoominfo.com",70,2,0,11,0,0,1,2,0,3,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ghxi.com",0,3,1,20,0,0,784,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"https://www.issuu.com",3,2,7,148,202,72,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lowes.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tvmao.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.surveymonkey.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.slickdeals.net",0,8,27,7,1,0,0,1,3,25,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.javhdporn.net",0,3,2,9,0,0,0,0,1,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bdys01.com",0,0,4,16,0,0,3,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.huatu.com",0,1,0,93,0,0,11,1,0,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.livejournal.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.doc88.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hm.com",209,12,4,120,550,64,0,1,0,1595,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xiaoman.cn",14,0,1,12,0,0,0,2,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tsinghua.edu.cn",0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.google.es",0,1,35,6,0,0,3,1,2,6,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.coonandeg.xyz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fmovies.to",0,1,1,26,0,0,0,3,2,0,0,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.camwhores.tv",0,1,4,9,64,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.emofid.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.faphouse.com",0,0,7,13,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mangadex.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.amazon.sa",0,3,4,119,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.126.com",1,9,7,2,980,0,0,2,9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xlivrdr.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.socialmediagirls.com",0,0,3,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.imagetwist.com",0,2,2,8,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.windows.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.maigoo.com",0,1,0,1123,0,0,2,0,1,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.58.com",0,1,31,6,0,0,0,1,64,1,0,0,64,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pngtree.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.beijing.gov.cn",0,1,1,416,0,0,7,0,2,0,0,0,71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jotform.com",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dmm.com",3,0,4,7,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.blackboard.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
"https://www.made-in-china.com",2,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gamerant.com",1,1,6,38,0,0,4,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lanzoux.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.o8tv.com",0,0,3,140,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.askubuntu.com",0,1,23,2,1,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sheetvibe.com",0,1,35,6,0,0,3,1,2,6,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pixnet.net",15,0,34,29,0,0,0,1,0,88,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bandcamp.com",0,6,9,24,498,0,1,0,11,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.guancha.cn",0,5,16,396,0,0,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dreamstime.com",0,3,13,19,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.18183.com",0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hsforms.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.streamtape.com",4,0,10,6,0,0,0,0,0,1,0,0,0,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.creditkarma.com",1,6,2,12,0,0,1,1,2,9,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.spiegel.de",0,4,2,774,9,10,0,1,0,141,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.onelogin.com",0,36,0,5,0,0,2,1,0,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pornone.com",0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.shaheed4u.work",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dns-shop.ru",0,6,2,13,0,0,0,0,1,11,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.elpais.com",10,1,0,0,298,149,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pypi.org",1,2,2,14,0,0,0,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.drctcldfafwr.com",0,1,35,6,0,0,3,1,2,5,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wondershare.com",0,3,9,10,90,0,0,3,2,8,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pinduoduo.com",13,0,2,1,0,10,0,0,0,2,0,1,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.consultant.ru",4,2,13,16,0,0,0,0,2,66,0,0,1,4,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bankmellat.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.experimentalconcerningsuck.com",0,1,35,6,0,0,3,1,2,5,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wp.com",0,0,0,5,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.10086.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.t-online.de",10,287,3,10043,133167,0,0,4,1,3889,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sspai.com",0,2,4,16,102,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.11st.co.kr",9,2,3,24,0,0,3,0,2,93,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tandfonline.com",5,21,38,248,373,0,2,3,11,60,0,0,2,51,0,1,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.liquipedia.net",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.payu.in",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.leetcode.com",2,3,10,23,43368,0,0,3,1,65,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.forexfactory.com",2,11,31,4678,1,0,0,0,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.note.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ikco.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.meijutt.tv",0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.billdesk.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rambler.ru",27,1,36,229,59,0,0,1,0,80,0,0,0,11,17,44,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.flash.cn",0,0,1,12,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hatenablog.com",21,79,20,462,2,0,2,6,1,72,0,0,7,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.feedly.com",3,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.usatoday.com",47,9,55,2,1,0,0,0,0,49,0,0,12,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sinaimg.cn",0,38,37,72,0,0,1,29,13,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yangkeduo.com",13,0,2,1,0,10,0,0,0,2,0,1,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.manganato.com",0,1,3,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.idnes.cz",0,37,34,3008,0,0,0,0,3,20,1,0,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.adobelogin.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.game8.jp",1,4,25,7,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pikabu.ru",5,5,21,297,450,0,0,1,8,18,2,0,288,10,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.timeanddate.com",27,5,59,0,0,1,0,2,5,63,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vmware.com",4,2,0,25,126,64,1,0,0,0,3,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
